167,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
168,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
169,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
170,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
171,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
172,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
173,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
174,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
175,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
176,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
177,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
178,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
179,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75
180,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
181,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75
182,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
183,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
184,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
185,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
186,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
187,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
188,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
189,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
190,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
191,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
192,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
193,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
194,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
195,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
196,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
197,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
198,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
199,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75
200,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
201,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
202,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
203,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75
204,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
205,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
206,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75
207,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
208,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75
209,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
210,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
211,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
212,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
213,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
214,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
215,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
216,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
217,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
218,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
219,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
220,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
221,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
222,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
223,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
224,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
225,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
226,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
227,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
228,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
229,nonemptyIntersection,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
